reporting_year,npri_id,facility_name,company_name,naics,province,cas_number,substance_name,group_escaped,category,quantity,units,estimation_method
2014,4435,HIGHLAND CREEK TREATMENT PLANT,CITY OF TORONTO,221320,ON,NA - 14,Zinc (and its compounds),Off-site Disposal,Landfill,6.45,tonnes,C
2014,4435,HIGHLAND CREEK TREATMENT PLANT,CITY OF TORONTO,221320,ON,NA - 02,Arsenic (and its compounds),Off-site Disposal,Landfill,23,kg,C
2014,4445,REXDALE (OS72 & OS85),Brenntag Canada Inc.,325999,ON,117-81-7,Bis(2-ethylhexyl) phthalate,Off-site Disposal,Landfill,0.09,tonnes,O
2014,4461,BENSON CHEMICALS,BENSON CHEMICALS LTD.,418410,ON,NA - 22,Phosphorus (total),On-site Disposal,Land Treatment,0.0005,tonnes,O
2014,4495,DOMTECH INC.,DOMTECH INC.,331420,ON,NA - 01,Antimony (and its compounds),Off-site Disposal,Landfill,12,tonnes,O
2014,4499,STRATFORD AUTOMOTIVE,Schaeffler Canada Inc.,332710,ON,NA - 04,Chromium (and its compounds),Off-site Disposal,Landfill,4.4,tonnes,C
2014,4499,STRATFORD AUTOMOTIVE,Schaeffler Canada Inc.,332710,ON,NA - 09,Manganese (and its compounds),Off-site Disposal,Landfill,2,tonnes,C
2014,4521,LINCOLN ELECTRIC COMPANY OF CANADA,LINCOLN ELECTRIC CO. OF CANADA LP,333299,ON,NA - 06,Copper (and its compounds),Off-site Disposal,Landfill,2.8151,tonnes,C
2014,4527,METAL KOTING CONTINUOUS COLOUR COAT LTD.,CONTINUOUS COLOUR COAT LIMITED,332810,ON,NA - 19,Hexavalent chromium (and its compounds),Off-site Disposal,Landfill,48029,kg,C
2014,4527,METAL KOTING CONTINUOUS COLOUR COAT LTD.,CONTINUOUS COLOUR COAT LIMITED,332810,ON,NA - 08,Lead (and its compounds),Off-site Disposal,Landfill,66.7,kg,C
2014,4527,METAL KOTING CONTINUOUS COLOUR COAT LTD.,CONTINUOUS COLOUR COAT LIMITED,332810,ON,NA - 14,Zinc (and its compounds),Off-site Disposal,Landfill,34209,tonnes,C
2014,4537,"F & P MFG., INC.",F & P MFG. INC.,336390,ON,NA - 09,Manganese (and its compounds),Off-site Disposal,Landfill,0.0901,tonnes,C
2014,4537,"F & P MFG., INC.",F & P MFG. INC.,336390,ON,NA - 14,Zinc (and its compounds),Off-site Disposal,Landfill,5,tonnes,C
2014,4545,ARCELORMITTAL TUBULAR PRODUCTS INC. - WOODSTOCK,ARCELORMITTAL TUBULAR PRODUCTS CANADA INC. - WOODSTOCK,331210,ON,7664-93-9,Sulphuric acid,Off-site Disposal,Land Treatment,1.04,tonnes,C
2014,4559,ENGLEHART ORIENTED STRAND BOARD PLANT,GP NORTH WOODS LP,321217,ON,78-93-3,Methyl ethyl ketone,Off-site Disposal,Land Treatment,4.4881,tonnes,O
2014,4562,POTASHCORP - ROCANVILLE,POTASHCORP,212396,SK,NA - 10,Mercury (and its compounds),On-site disposal TWR,Tailings Management,5.46,kg,M3
2014,4562,POTASHCORP - ROCANVILLE,POTASHCORP,212396,SK,NA - 02,Arsenic (and its compounds),On-site disposal TWR,Tailings Management,58.09,kg,M3
2014,4566,JUDY CREEK PRODUCTION COMPLEX,PENGROWTH ENERGY CORPORATION,211113,AB,108-88-3,Toluene,Off-site Disposal,Landfill,663,tonnes,O
2014,4566,JUDY CREEK PRODUCTION COMPLEX,PENGROWTH ENERGY CORPORATION,211113,AB,110-82-7,Cyclohexane,Off-site Disposal,Landfill,605,tonnes,O
2014,4566,JUDY CREEK PRODUCTION COMPLEX,PENGROWTH ENERGY CORPORATION,211113,AB,110-54-3,n-Hexane,Off-site Disposal,Landfill,2798,tonnes,O
2014,4566,JUDY CREEK PRODUCTION COMPLEX,PENGROWTH ENERGY CORPORATION,211113,AB,100-41-4,Ethylbenzene,Off-site Disposal,Landfill,1313,tonnes,O
2014,4566,JUDY CREEK PRODUCTION COMPLEX,PENGROWTH ENERGY CORPORATION,211113,AB,95-63-6,"1,2,4-Trimethylbenzene",Off-site Disposal,Landfill,1131,tonnes,O
2014,4566,JUDY CREEK PRODUCTION COMPLEX,PENGROWTH ENERGY CORPORATION,211113,AB,67-56-1,Methanol,On-site Disposal,Underground Injection,49,tonnes,O
2014,4566,JUDY CREEK PRODUCTION COMPLEX,PENGROWTH ENERGY CORPORATION,211113,AB,71-43-2,Benzene,Off-site Disposal,Landfill,194,tonnes,O
2014,4567,NISKU BLEND PLANT,NALCO CANADA CO. (AN ECOLAB COMPANY),325999,AB,108-88-3,Toluene,Off-site Disposal,Underground Injection,13.3645,tonnes,C
2014,4567,NISKU BLEND PLANT,NALCO CANADA CO. (AN ECOLAB COMPANY),325999,AB,1330-20-7,Xylene (all isomers),Off-site Disposal,Landfill,178,tonnes,C
2014,4567,NISKU BLEND PLANT,NALCO CANADA CO. (AN ECOLAB COMPANY),325999,AB,1330-20-7,Xylene (all isomers),Off-site Disposal,Underground Injection,15.8531,tonnes,C
2014,4606,ILSCO OF CANADA,ILSCO OF CANADA CO.,335930,ON,NA - 06,Copper (and its compounds),Off-site Disposal,Landfill,0.1,tonnes,O
2014,4622,WELLAND PLANT,VESUVIUS CANADA,327120,ON,NA - 04,Chromium (and its compounds),Off-site Disposal,Landfill,1.1798,tonnes,O
2014,4622,WELLAND PLANT,VESUVIUS CANADA,327120,ON,NA - 22,Phosphorus (total),Off-site Disposal,Landfill,0.4014,tonnes,O
2014,4627,NEWALTA WINDSOR FACILITY,NEWALTA CORPORATION,562210,ON,NA - 03,Cadmium (and its compounds),Off-site Disposal,Landfill,2693,kg,C
2014,4627,NEWALTA WINDSOR FACILITY,NEWALTA CORPORATION,562210,ON,NA - 04,Chromium (and its compounds),Off-site Disposal,Landfill,0.3,tonnes,C
2014,4627,NEWALTA WINDSOR FACILITY,NEWALTA CORPORATION,562210,ON,NA - 05,Cobalt (and its compounds),Off-site Disposal,Landfill,21,tonnes,C
2014,4627,NEWALTA WINDSOR FACILITY,NEWALTA CORPORATION,562210,ON,108-88-3,Toluene,Off-site Disposal,Landfill,0.03,tonnes,C
2014,4627,NEWALTA WINDSOR FACILITY,NEWALTA CORPORATION,562210,ON,1313-27-5,Molybdenum trioxide,Off-site Disposal,Landfill,0.7,tonnes,C
2014,4627,NEWALTA WINDSOR FACILITY,NEWALTA CORPORATION,562210,ON,107-21-1,Ethylene glycol,Off-site Disposal,Landfill,0.13,tonnes,C
2014,4627,NEWALTA WINDSOR FACILITY,NEWALTA CORPORATION,562210,ON,NA - 22,Phosphorus (total),Off-site Disposal,Landfill,2.43,tonnes,C
2014,4627,NEWALTA WINDSOR FACILITY,NEWALTA CORPORATION,562210,ON,NA - 11,Nickel (and its compounds),Off-site Disposal,Landfill,1.16,tonnes,C
2014,4627,NEWALTA WINDSOR FACILITY,NEWALTA CORPORATION,562210,ON,100-41-4,Ethylbenzene,Off-site Disposal,Landfill,0.02,tonnes,C
2014,4627,NEWALTA WINDSOR FACILITY,NEWALTA CORPORATION,562210,ON,NA - 08,Lead (and its compounds),Off-site Disposal,Landfill,600,kg,C
2014,4627,NEWALTA WINDSOR FACILITY,NEWALTA CORPORATION,562210,ON,NA - 06,Copper (and its compounds),Off-site Disposal,Landfill,10.26,tonnes,C
2014,4627,NEWALTA WINDSOR FACILITY,NEWALTA CORPORATION,562210,ON,NA - 09,Manganese (and its compounds),Off-site Disposal,Landfill,2.1,tonnes,C
2014,4627,NEWALTA WINDSOR FACILITY,NEWALTA CORPORATION,562210,ON,1330-20-7,Xylene (all isomers),Off-site Disposal,Landfill,0.11,tonnes,C
2014,4627,NEWALTA WINDSOR FACILITY,NEWALTA CORPORATION,562210,ON,127-18-4,Tetrachloroethylene,Off-site Disposal,Landfill,11,tonnes,C
2014,4627,NEWALTA WINDSOR FACILITY,NEWALTA CORPORATION,562210,ON,NA - 10,Mercury (and its compounds),Off-site Disposal,Landfill,42.7,kg,C
2014,4627,NEWALTA WINDSOR FACILITY,NEWALTA CORPORATION,562210,ON,NA - 12,Selenium (and its compounds),Off-site Disposal,Landfill,4.3,kg,C
2014,4627,NEWALTA WINDSOR FACILITY,NEWALTA CORPORATION,562210,ON,NA - 13,Silver (and its compounds),Off-site Disposal,Landfill,146,tonnes,C
2014,4627,NEWALTA WINDSOR FACILITY,NEWALTA CORPORATION,562210,ON,NA - 14,Zinc (and its compounds),Off-site Disposal,Landfill,6.1,tonnes,C
2014,4627,NEWALTA WINDSOR FACILITY,NEWALTA CORPORATION,562210,ON,67-56-1,Methanol,Off-site Disposal,Landfill,8,tonnes,C
2014,4627,NEWALTA WINDSOR FACILITY,NEWALTA CORPORATION,562210,ON,7440-62-2,Vanadium (except when in an alloy) and its compounds,Off-site Disposal,Landfill,0.05,tonnes,C
2014,4627,NEWALTA WINDSOR FACILITY,NEWALTA CORPORATION,562210,ON,7550-45-0,Titanium tetrachloride,Off-site Disposal,Landfill,113,tonnes,C
2014,4627,NEWALTA WINDSOR FACILITY,NEWALTA CORPORATION,562210,ON,NA - 02,Arsenic (and its compounds),Off-site Disposal,Landfill,7.3,kg,C
2014,4650,PROOCEL OF CANADA LTD.,POROCEL OF CANADA LTD.,325999,AB,1313-27-5,Molybdenum trioxide,Off-site Disposal,Landfill,18989,tonnes,C
2014,4650,PROOCEL OF CANADA LTD.,POROCEL OF CANADA LTD.,325999,AB,NA - 22,Phosphorus (total),On-site Disposal,Landfill,0,tonnes,C
2014,4650,PROOCEL OF CANADA LTD.,POROCEL OF CANADA LTD.,325999,AB,NA - 22,Phosphorus (total),Off-site Disposal,Landfill,2.3834,tonnes,C
2014,4650,PROOCEL OF CANADA LTD.,POROCEL OF CANADA LTD.,325999,AB,NA - 11,Nickel (and its compounds),Off-site Disposal,Landfill,6245,tonnes,C
2014,4707,VALLEY METAL FINISHING (1983) LTD.,VALLEY METAL FINISHING (1983) LTD.,332810,ON,NA - 19,Hexavalent chromium (and its compounds),Off-site Disposal,Landfill,64.9,kg,C
2014,4717,BROCKVILLE,DOUGLAS BARWICK INC.,331210,ON,NA - 04,Chromium (and its compounds),Off-site Disposal,Landfill,1.2,tonnes,O
2014,4717,BROCKVILLE,DOUGLAS BARWICK INC.,331210,ON,NA - 09,Manganese (and its compounds),Off-site Disposal,Landfill,136,tonnes,O
2014,4717,BROCKVILLE,DOUGLAS BARWICK INC.,331210,ON,NA - 11,Nickel (and its compounds),Off-site Disposal,Landfill,787,tonnes,O
2014,4723,VANCOUVER WHARVES TERMINAL,KINDER MORGAN CANADA TERMINALS LIMITED PARTNERSHIP,488320,BC,NA - 03,Cadmium (and its compounds),Off-site Disposal,Landfill,232.9521,kg,M3
2014,4723,VANCOUVER WHARVES TERMINAL,KINDER MORGAN CANADA TERMINALS LIMITED PARTNERSHIP,488320,BC,NA - 05,Cobalt (and its compounds),Off-site Disposal,Landfill,0.0771,tonnes,M3
2014,4723,VANCOUVER WHARVES TERMINAL,KINDER MORGAN CANADA TERMINALS LIMITED PARTNERSHIP,488320,BC,NA - 08,Lead (and its compounds),Off-site Disposal,Landfill,18459.5845,kg,M3
2014,4723,VANCOUVER WHARVES TERMINAL,KINDER MORGAN CANADA TERMINALS LIMITED PARTNERSHIP,488320,BC,NA - 06,Copper (and its compounds),Off-site Disposal,Landfill,39871,tonnes,M3
2014,4723,VANCOUVER WHARVES TERMINAL,KINDER MORGAN CANADA TERMINALS LIMITED PARTNERSHIP,488320,BC,NA - 01,Antimony (and its compounds),Off-site Disposal,Landfill,0.2756,tonnes,M3
2014,4723,VANCOUVER WHARVES TERMINAL,KINDER MORGAN CANADA TERMINALS LIMITED PARTNERSHIP,488320,BC,NA - 10,Mercury (and its compounds),Off-site Disposal,Landfill,6.8977,kg,M3
2014,4723,VANCOUVER WHARVES TERMINAL,KINDER MORGAN CANADA TERMINALS LIMITED PARTNERSHIP,488320,BC,NA - 13,Silver (and its compounds),Off-site Disposal,Landfill,0.0417,tonnes,M3
2014,4723,VANCOUVER WHARVES TERMINAL,KINDER MORGAN CANADA TERMINALS LIMITED PARTNERSHIP,488320,BC,NA - 14,Zinc (and its compounds),Off-site Disposal,Landfill,41.3033,tonnes,M3
2014,4723,VANCOUVER WHARVES TERMINAL,KINDER MORGAN CANADA TERMINALS LIMITED PARTNERSHIP,488320,BC,NA - 02,Arsenic (and its compounds),Off-site Disposal,Landfill,465.8373,kg,M3
2014,4743,GREENWAY POLLUTION CONTROL CENTRE,CORPORATION OF THE CITY OF LONDON,221320,ON,NA - 03,Cadmium (and its compounds),Off-site Disposal,Landfill,9.5632,kg,M3
2014,4743,GREENWAY POLLUTION CONTROL CENTRE,CORPORATION OF THE CITY OF LONDON,221320,ON,NA - 16,Ammonia (total),Off-site Disposal,Landfill,1463,tonnes,M3
2014,4743,GREENWAY POLLUTION CONTROL CENTRE,CORPORATION OF THE CITY OF LONDON,221320,ON,NA - 17,Nitrate ion in solution at pH >= 6.0,Off-site Disposal,Landfill,0.1449,tonnes,M3
2014,4743,GREENWAY POLLUTION CONTROL CENTRE,CORPORATION OF THE CITY OF LONDON,221320,ON,NA - D/F,Dioxins and furans - total,Off-site Disposal,Landfill,0.0046,g_teq_et,M3
2014,4743,GREENWAY POLLUTION CONTROL CENTRE,CORPORATION OF THE CITY OF LONDON,221320,ON,NA - 22,Phosphorus (total),Off-site Disposal,Landfill,414173,tonnes,M3
2014,4743,GREENWAY POLLUTION CONTROL CENTRE,CORPORATION OF THE CITY OF LONDON,221320,ON,NA - 08,Lead (and its compounds),Off-site Disposal,Landfill,238125,kg,M3
2014,4743,GREENWAY POLLUTION CONTROL CENTRE,CORPORATION OF THE CITY OF LONDON,221320,ON,NA - 10,Mercury (and its compounds),Off-site Disposal,Landfill,1383,kg,M3
2014,4743,GREENWAY POLLUTION CONTROL CENTRE,CORPORATION OF THE CITY OF LONDON,221320,ON,NA - 14,Zinc (and its compounds),Off-site Disposal,Landfill,8129,tonnes,M3
2014,4743,GREENWAY POLLUTION CONTROL CENTRE,CORPORATION OF THE CITY OF LONDON,221320,ON,NA - 02,Arsenic (and its compounds),Off-site Disposal,Landfill,28245,kg,M3
2014,4755,LITTLE RIVER POLLUTION CONTROL PLANT,CITY OF WINDSOR,221320,ON,NA - 16,Ammonia (total),Off-site Disposal,Landfill,11,tonnes,M3
2014,4755,LITTLE RIVER POLLUTION CONTROL PLANT,CITY OF WINDSOR,221320,ON,NA - 17,Nitrate ion in solution at pH >= 6.0,Off-site Disposal,Landfill,0.0008,tonnes,M3
2014,4755,LITTLE RIVER POLLUTION CONTROL PLANT,CITY OF WINDSOR,221320,ON,NA - 22,Phosphorus (total),Off-site Disposal,Landfill,59,tonnes,M3
2014,4756,DANA OAKVILLE KERR,DANA CANADA CORP.,336390,ON,NA - 11,Nickel (and its compounds),Off-site Disposal,Storage,0.08,tonnes,C
2014,4756,DANA OAKVILLE KERR,DANA CANADA CORP.,336390,ON,7429-90-5,Aluminum (fume or dust),Off-site Disposal,Storage,10.0499,tonnes,C
2014,4768,Emerald Energy from Waste Inc.,EMERALD EFW,562210,ON,NA - 03,Cadmium (and its compounds),Off-site Disposal,Landfill,271,kg,C
2014,4768,Emerald Energy from Waste Inc.,EMERALD EFW,562210,ON,NA - 08,Lead (and its compounds),Off-site Disposal,Landfill,16211,kg,C
2014,4768,Emerald Energy from Waste Inc.,EMERALD EFW,562210,ON,NA - 06,Copper (and its compounds),Off-site Disposal,Landfill,52.6,tonnes,C
2014,4768,Emerald Energy from Waste Inc.,EMERALD EFW,562210,ON,NA - 09,Manganese (and its compounds),Off-site Disposal,Landfill,15661,tonnes,C
2014,4768,Emerald Energy from Waste Inc.,EMERALD EFW,562210,ON,NA - 14,Zinc (and its compounds),Off-site Disposal,Landfill,62314,tonnes,C
2014,4768,Emerald Energy from Waste Inc.,EMERALD EFW,562210,ON,NA - 02,Arsenic (and its compounds),Off-site Disposal,Landfill,315,kg,C
2014,4771,BURLINGTON SKYWAY WASTEWATER TREATMENT PLANT,THE REGIONAL MUNICIPALITY OF HALTON,221320,ON,NA - 22,Phosphorus (total),Off-site Disposal,Storage,107.77,tonnes,E1
2014,4781,WINDSOR ENGINE PLANT,"FORD MOTOR COMPANY OF CANADA, LIMITED",336310,ON,NA - 08,Lead (and its compounds),Off-site Disposal,Landfill,1.5,kg,O
2014,4781,WINDSOR ENGINE PLANT,"FORD MOTOR COMPANY OF CANADA, LIMITED",336310,ON,NA - 06,Copper (and its compounds),Off-site Disposal,Landfill,35,tonnes,O
2014,4781,WINDSOR ENGINE PLANT,"FORD MOTOR COMPANY OF CANADA, LIMITED",336310,ON,NA - 09,Manganese (and its compounds),Off-site Disposal,Landfill,0.0062,tonnes,O
2014,4781,WINDSOR ENGINE PLANT,"FORD MOTOR COMPANY OF CANADA, LIMITED",336310,ON,NA - 11,Nickel (and its compounds),Off-site Disposal,Landfill,3,tonnes,O
2014,4788,Tembec - Usine Matane,TEMBEC - USINE MATANE,322111,QC,NA - 03,Cadmium (and its compounds),On-site Disposal,Landfill,16267,kg,E2
2014,4788,Tembec - Usine Matane,TEMBEC - USINE MATANE,322111,QC,50-00-0,Formaldehyde,On-site Disposal,Landfill,0,tonnes,E2
2014,4788,Tembec - Usine Matane,TEMBEC - USINE MATANE,322111,QC,NA - 19,Hexavalent chromium (and its compounds),On-site Disposal,Landfill,70725,kg,E2
2014,4788,Tembec - Usine Matane,TEMBEC - USINE MATANE,322111,QC,NA - 08,Lead (and its compounds),On-site Disposal,Landfill,70725,kg,E2
2014,4788,Tembec - Usine Matane,TEMBEC - USINE MATANE,322111,QC,NA - 02,Arsenic (and its compounds),On-site Disposal,Landfill,70725,kg,E2
2014,4790,F.F.SOUCY - RIVIÈRE-DU-LOUP,Société en commandite FF Soucy WB,322122,QC,NA - 03,Cadmium (and its compounds),Off-site Disposal,Landfill,795,kg,M3
2014,4790,F.F.SOUCY - RIVIÈRE-DU-LOUP,Société en commandite FF Soucy WB,322122,QC,NA - 22,Phosphorus (total),Off-site Disposal,Landfill,774,tonnes,M3
2014,4790,F.F.SOUCY - RIVIÈRE-DU-LOUP,Société en commandite FF Soucy WB,322122,QC,NA - 08,Lead (and its compounds),Off-site Disposal,Landfill,684,kg,M3
2014,4790,F.F.SOUCY - RIVIÈRE-DU-LOUP,Société en commandite FF Soucy WB,322122,QC,NA - 09,Manganese (and its compounds),Off-site Disposal,Landfill,623,tonnes,M3
2014,4799,Magotteaux ltée,MAGOTTEAUX LTÉE.,331511,QC,NA - 04,Chromium (and its compounds),Off-site Disposal,Landfill,28.07,tonnes,C
2014,4803,USINE DE CLERMONT,PRODUITS FORESTIERS RÉSOLU,322122,QC,NA - 03,Cadmium (and its compounds),Off-site Disposal,Landfill,3905,kg,C
2014,4803,USINE DE CLERMONT,PRODUITS FORESTIERS RÉSOLU,322122,QC,NA - 16,Ammonia (total),Off-site Disposal,Landfill,0.0043,tonnes,C
2014,4803,USINE DE CLERMONT,PRODUITS FORESTIERS RÉSOLU,322122,QC,NA - 22,Phosphorus (total),Off-site Disposal,Landfill,19.45,tonnes,C
2014,4803,USINE DE CLERMONT,PRODUITS FORESTIERS RÉSOLU,322122,QC,NA - 09,Manganese (and its compounds),Off-site Disposal,Landfill,4904,tonnes,E1
2014,4806,RIO TINTO FER ET TITANE INC.- COMPLEXE DE SOREL-TRACY,RIO TINTO FER ET TITANE INC.,331110,QC,NA - 03,Cadmium (and its compounds),Off-site disposal TWR,Tailings Management,76,kg,M3
2014,4806,RIO TINTO FER ET TITANE INC.- COMPLEXE DE SOREL-TRACY,RIO TINTO FER ET TITANE INC.,331110,QC,NA - 03,Cadmium (and its compounds),Off-site Disposal,Landfill,0.3,kg,M3
2014,4806,RIO TINTO FER ET TITANE INC.- COMPLEXE DE SOREL-TRACY,RIO TINTO FER ET TITANE INC.,331110,QC,NA - 04,Chromium (and its compounds),Off-site Disposal,Landfill,0.2,tonnes,M3
2014,4806,RIO TINTO FER ET TITANE INC.- COMPLEXE DE SOREL-TRACY,RIO TINTO FER ET TITANE INC.,331110,QC,NA - 05,Cobalt (and its compounds),Off-site disposal TWR,Tailings Management,30,tonnes,M3
2014,4806,RIO TINTO FER ET TITANE INC.- COMPLEXE DE SOREL-TRACY,RIO TINTO FER ET TITANE INC.,331110,QC,NA - 05,Cobalt (and its compounds),Off-site Disposal,Landfill,0.02,tonnes,M3
2014,4806,RIO TINTO FER ET TITANE INC.- COMPLEXE DE SOREL-TRACY,RIO TINTO FER ET TITANE INC.,331110,QC,NA - 04,Chromium (and its compounds),Off-site disposal TWR,Tailings Management,199.7,tonnes,M3
2014,4806,RIO TINTO FER ET TITANE INC.- COMPLEXE DE SOREL-TRACY,RIO TINTO FER ET TITANE INC.,331110,QC,NA - 22,Phosphorus (total),Off-site Disposal,Landfill,0.06,tonnes,M3
2014,4806,RIO TINTO FER ET TITANE INC.- COMPLEXE DE SOREL-TRACY,RIO TINTO FER ET TITANE INC.,331110,QC,NA - 22,Phosphorus (total),Off-site disposal TWR,Tailings Management,64.3,tonnes,M3
2014,4806,RIO TINTO FER ET TITANE INC.- COMPLEXE DE SOREL-TRACY,RIO TINTO FER ET TITANE INC.,331110,QC,NA - 08,Lead (and its compounds),Off-site disposal TWR,Tailings Management,37378,kg,M3
2014,4806,RIO TINTO FER ET TITANE INC.- COMPLEXE DE SOREL-TRACY,RIO TINTO FER ET TITANE INC.,331110,QC,NA - 08,Lead (and its compounds),Off-site Disposal,Landfill,13,kg,M3
2014,4806,RIO TINTO FER ET TITANE INC.- COMPLEXE DE SOREL-TRACY,RIO TINTO FER ET TITANE INC.,331110,QC,NA - 06,Copper (and its compounds),Off-site disposal TWR,Tailings Management,147,tonnes,M3
2014,4806,RIO TINTO FER ET TITANE INC.- COMPLEXE DE SOREL-TRACY,RIO TINTO FER ET TITANE INC.,331110,QC,NA - 06,Copper (and its compounds),Off-site Disposal,Landfill,1.2,tonnes,M3
2014,4806,RIO TINTO FER ET TITANE INC.- COMPLEXE DE SOREL-TRACY,RIO TINTO FER ET TITANE INC.,331110,QC,NA - 09,Manganese (and its compounds),Off-site disposal TWR,Tailings Management,407,tonnes,M3
2014,4806,RIO TINTO FER ET TITANE INC.- COMPLEXE DE SOREL-TRACY,RIO TINTO FER ET TITANE INC.,331110,QC,NA - 09,Manganese (and its compounds),Off-site Disposal,Landfill,9.02,tonnes,M3
2014,4806,RIO TINTO FER ET TITANE INC.- COMPLEXE DE SOREL-TRACY,RIO TINTO FER ET TITANE INC.,331110,QC,NA - 10,Mercury (and its compounds),Off-site Disposal,Landfill,0.01,kg,M3
2014,4806,RIO TINTO FER ET TITANE INC.- COMPLEXE DE SOREL-TRACY,RIO TINTO FER ET TITANE INC.,331110,QC,NA - 10,Mercury (and its compounds),Off-site disposal TWR,Tailings Management,31.6,kg,M3
2014,4806,RIO TINTO FER ET TITANE INC.- COMPLEXE DE SOREL-TRACY,RIO TINTO FER ET TITANE INC.,331110,QC,NA - 12,Selenium (and its compounds),Off-site disposal TWR,Tailings Management,132,kg,M3
2014,4806,RIO TINTO FER ET TITANE INC.- COMPLEXE DE SOREL-TRACY,RIO TINTO FER ET TITANE INC.,331110,QC,NA - 12,Selenium (and its compounds),Off-site Disposal,Landfill,1.4,kg,M3
2014,4806,RIO TINTO FER ET TITANE INC.- COMPLEXE DE SOREL-TRACY,RIO TINTO FER ET TITANE INC.,331110,QC,NA - 11,Nickel (and its compounds),Off-site Disposal,Landfill,3.5,tonnes,M3
2014,4806,RIO TINTO FER ET TITANE INC.- COMPLEXE DE SOREL-TRACY,RIO TINTO FER ET TITANE INC.,331110,QC,NA - 11,Nickel (and its compounds),Off-site disposal TWR,Tailings Management,133,tonnes,M3
2014,4806,RIO TINTO FER ET TITANE INC.- COMPLEXE DE SOREL-TRACY,RIO TINTO FER ET TITANE INC.,331110,QC,NA - 14,Zinc (and its compounds),Off-site Disposal,Landfill,0.3,tonnes,M3
2014,4806,RIO TINTO FER ET TITANE INC.- COMPLEXE DE SOREL-TRACY,RIO TINTO FER ET TITANE INC.,331110,QC,NA - 14,Zinc (and its compounds),Off-site disposal TWR,Tailings Management,141,tonnes,M3
2014,4806,RIO TINTO FER ET TITANE INC.- COMPLEXE DE SOREL-TRACY,RIO TINTO FER ET TITANE INC.,331110,QC,7440-62-2,Vanadium (except when in an alloy) and its compounds,Off-site disposal TWR,Tailings Management,233,tonnes,M3
2014,4806,RIO TINTO FER ET TITANE INC.- COMPLEXE DE SOREL-TRACY,RIO TINTO FER ET TITANE INC.,331110,QC,7440-62-2,Vanadium (except when in an alloy) and its compounds,Off-site Disposal,Landfill,0.05,tonnes,M3
2014,4806,RIO TINTO FER ET TITANE INC.- COMPLEXE DE SOREL-TRACY,RIO TINTO FER ET TITANE INC.,331110,QC,NA - 02,Arsenic (and its compounds),Off-site Disposal,Landfill,6,kg,M3
2014,4806,RIO TINTO FER ET TITANE INC.- COMPLEXE DE SOREL-TRACY,RIO TINTO FER ET TITANE INC.,331110,QC,NA - 02,Arsenic (and its compounds),Off-site disposal TWR,Tailings Management,1980,kg,M3
2014,4823,SEXSMITH SOUR GAS PLANT,ENCANA CORPORATION,211113,AB,108-88-3,Toluene,Off-site Disposal,Underground Injection,52,tonnes,O
2014,4823,SEXSMITH SOUR GAS PLANT,ENCANA CORPORATION,211113,AB,108-88-3,Toluene,Off-site Disposal,Landfill,495,tonnes,O
2014,4823,SEXSMITH SOUR GAS PLANT,ENCANA CORPORATION,211113,AB,108-88-3,Toluene,On-site Disposal,Underground Injection,2226,tonnes,O
2014,4823,SEXSMITH SOUR GAS PLANT,ENCANA CORPORATION,211113,AB,108-88-3,Toluene,Off-site Disposal,Land Treatment,15,tonnes,O
2014,4823,SEXSMITH SOUR GAS PLANT,ENCANA CORPORATION,211113,AB,107-21-1,Ethylene glycol,On-site Disposal,Underground Injection,34696,tonnes,O
2014,4823,SEXSMITH SOUR GAS PLANT,ENCANA CORPORATION,211113,AB,110-82-7,Cyclohexane,Off-site Disposal,Landfill,305,tonnes,O
2014,4823,SEXSMITH SOUR GAS PLANT,ENCANA CORPORATION,211113,AB,110-82-7,Cyclohexane,Off-site Disposal,Underground Injection,32,tonnes,O
2014,4823,SEXSMITH SOUR GAS PLANT,ENCANA CORPORATION,211113,AB,110-82-7,Cyclohexane,On-site Disposal,Underground Injection,1372,tonnes,O
2014,4823,SEXSMITH SOUR GAS PLANT,ENCANA CORPORATION,211113,AB,110-54-3,n-Hexane,Off-site Disposal,Land Treatment,8,tonnes,O
2014,4823,SEXSMITH SOUR GAS PLANT,ENCANA CORPORATION,211113,AB,110-54-3,n-Hexane,Off-site Disposal,Landfill,264,tonnes,O
2014,4823,SEXSMITH SOUR GAS PLANT,ENCANA CORPORATION,211113,AB,110-54-3,n-Hexane,Off-site Disposal,Underground Injection,28,tonnes,O
2014,4823,SEXSMITH SOUR GAS PLANT,ENCANA CORPORATION,211113,AB,110-82-7,Cyclohexane,Off-site Disposal,Land Treatment,9,tonnes,O
2014,4823,SEXSMITH SOUR GAS PLANT,ENCANA CORPORATION,211113,AB,100-41-4,Ethylbenzene,Off-site Disposal,Underground Injection,71,tonnes,O
2014,4823,SEXSMITH SOUR GAS PLANT,ENCANA CORPORATION,211113,AB,100-41-4,Ethylbenzene,On-site Disposal,Underground Injection,3026,tonnes,O
2014,4823,SEXSMITH SOUR GAS PLANT,ENCANA CORPORATION,211113,AB,100-41-4,Ethylbenzene,Off-site Disposal,Land Treatment,0.02,tonnes,O
2014,4823,SEXSMITH SOUR GAS PLANT,ENCANA CORPORATION,211113,AB,100-41-4,Ethylbenzene,Off-site Disposal,Landfill,673,tonnes,O
